,OverallQual,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
92,4.444444444444445,3.5507246376811596,9.333333333333334,0.0,5.0,7.5,3.2586837294332724,2.732376793512165,0.0,2.1769177608845887,0.0,1.9131491041603401,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,0.9278350515463918,6.666666666666666,5.0,3.107913669064748,0.0,0.0,2.1792916454838163
939,6.666666666666666,4.9275362318840585,0.0,2.0,7.5,5.0,0.0,3.2189644416718655,0.0,3.01658604008293,6.578657865786579,6.283024597631339,6.666666666666666,10.0,8.0,6.666666666666666,8.0,1.6666666666666665,2.8865979381443294,6.666666666666666,2.5,2.5107913669064748,0.7608695652173914,0.0,3.5502457210642264
165,4.444444444444445,4.9275362318840585,8.166666666666666,0.0,7.5,7.5,1.6042047531992687,2.0087336244541483,5.0,1.6378714581893572,3.008800880088009,3.100516246583662,6.666666666666666,10.0,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,1.9021739130434785,0.0,1.5692255549906795
860,6.666666666666666,3.333333333333333,8.0,0.0,7.5,7.5,0.0,2.8446662507797877,5.0,1.9972356599861782,2.8272827282728272,3.316125113877923,3.333333333333333,6.666666666666666,5.0,3.333333333333333,4.0,8.333333333333334,1.3402061855670102,6.666666666666666,2.5,1.553956834532374,0.0,4.387568555758683,2.6275207591933567
1269,4.444444444444445,6.231884057971015,1.3333333333333333,2.0,7.5,7.5,2.1023765996343693,2.72613849033063,10.0,1.8659295093296477,3.5753575357535756,3.613726085636198,3.333333333333333,10.0,5.0,0.0,10.0,1.6666666666666665,4.536082474226804,6.666666666666666,2.5,2.2661870503597124,0.0,0.0,1.8488391798000339
409,7.777777777777778,9.782608695652174,9.666666666666666,4.0,0.0,7.5,3.6060329067641685,3.2252027448533998,0.0,2.4740843123704215,5.6545654565456545,5.296082599453386,6.666666666666666,0.0,6.0,3.333333333333333,4.0,1.6666666666666665,9.690721649484535,0.0,7.5,6.014388489208633,0.0,1.8647166361974408,5.166073546856465
618,8.88888888888889,9.782608695652174,9.5,4.0,0.0,0.0,0.21937842778793418,5.683094198378042,0.0,5.162404975812025,0.0,4.5368964470088065,6.666666666666666,6.666666666666666,7.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,6.666666666666666,7.5,5.568345323741007,0.0,1.9744058500914077,4.743484155227927
758,6.666666666666666,9.202898550724637,8.166666666666666,4.0,5.0,7.5,2.509140767824497,2.3206487835308796,5.0,1.4616447823082241,4.092409240924092,3.543880959611297,6.666666666666666,10.0,4.0,0.0,10.0,8.333333333333334,8.762886597938145,6.666666666666666,5.0,3.1654676258992804,0.0,0.0,2.448737502118285
844,4.444444444444445,3.1159420289855073,0.0,0.0,7.5,5.0,0.0,2.732376793512165,5.0,1.8728403593642018,2.9702970297029703,3.28575766778014,3.333333333333333,10.0,5.0,3.333333333333333,4.0,8.333333333333334,3.6082474226804124,6.666666666666666,7.5,5.179856115107913,5.679347826086957,0.0,2.0166073546856462
1119,4.444444444444445,6.304347826086957,1.5,2.0,7.5,7.5,1.686471663619744,3.2439176543980035,10.0,2.4395300621976506,0.0,2.1439416945034924,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,4.639175257731959,3.333333333333333,2.5,2.0575539568345325,1.9021739130434785,0.0,1.6742924927978309
709,4.444444444444445,6.811594202898551,2.6666666666666665,4.0,7.5,7.5,0.0,2.732376793512165,10.0,1.9695922598479612,0.0,1.730944427573641,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,5.360824742268041,6.666666666666666,2.5,2.935251798561151,0.0,0.0,1.2709710218607015
64,6.666666666666666,9.057971014492754,8.0,4.0,5.0,7.5,3.3775137111517366,3.296943231441048,0.0,2.4982722874913614,5.374037403740374,5.16246583662314,6.666666666666666,6.666666666666666,6.0,0.0,10.0,1.6666666666666665,8.659793814432991,3.333333333333333,5.0,4.640287769784173,7.826086956521739,0.6581352833638026,3.1282833418064735
348,6.666666666666666,9.492753623188406,9.0,4.0,5.0,7.5,2.6188299817184646,2.3830318153462255,0.0,1.4858327574291639,4.741474147414742,3.9234740358335864,6.666666666666666,6.666666666666666,4.0,0.0,10.0,5.0,9.175257731958762,3.333333333333333,5.0,3.410071942446043,0.0,0.4936014625228519,2.018301982714794
299,5.555555555555555,5.652173913043478,9.0,2.0,7.5,7.5,0.0,3.4061135371179043,0.0,2.8265376641326885,0.0,2.484057090798664,3.333333333333333,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,3.711340206185567,6.666666666666666,2.5,2.158273381294964,0.0,0.6581352833638026,2.0945602440264364
558,6.666666666666666,8.985507246376812,7.833333333333333,4.0,5.0,2.5,2.7605118829981716,2.27386150966937,0.0,1.3648928818244643,3.943894389438944,3.3768600060734895,6.666666666666666,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,8.45360824742268,6.666666666666666,5.0,2.9208633093525185,3.5869565217391304,0.4021937842778794,2.3741738688357907
1060,7.777777777777778,9.347826086956522,8.5,4.0,5.0,5.0,2.8153564899451555,4.173424828446662,0.0,3.469246717346234,0.0,3.048891588217431,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,8.969072164948454,0.0,5.0,4.18705035971223,0.0,0.0,3.0266056600576174
970,3.333333333333333,5.579710144927537,0.0,2.0,7.5,7.5,0.0,2.245789145352464,10.0,1.33379405666897,2.5962596259625963,2.6055268751897964,3.333333333333333,10.0,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.6963226571767498
186,6.666666666666666,8.55072463768116,6.833333333333334,4.0,5.0,0.0,2.7925045703839126,3.7055520898315657,0.0,3.0511402902557014,0.0,2.681445490434254,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,7.835051546391752,6.666666666666666,5.0,3.5755395683453237,2.282608695652174,0.4936014625228519,2.3402813082528384
207,3.333333333333333,6.3768115942028984,1.6666666666666665,4.0,7.5,7.5,1.9149908592321754,3.4310667498440424,10.0,2.646855563234278,0.0,2.3261463710901915,3.333333333333333,10.0,4.0,3.333333333333333,6.0,1.6666666666666665,4.742268041237113,3.333333333333333,2.5,2.2446043165467624,4.823369565217392,0.0,1.7980003389256058
533,0.0,5.362318840579711,0.0,6.0,10.0,10.0,0.0,0.0,2.5,0.0,0.0,0.0,3.333333333333333,3.333333333333333,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.07456363328249449
231,7.777777777777778,8.91304347826087,7.666666666666667,4.0,5.0,7.5,3.148994515539305,4.560199625701809,0.0,3.9944713199723565,7.172717271727173,7.470391740054661,6.666666666666666,0.0,7.0,3.333333333333333,8.0,1.6666666666666665,8.350515463917526,0.0,7.5,5.827338129496403,0.0,2.669104204753199,6.237925775292323
822,6.666666666666666,9.492753623188406,8.833333333333332,4.0,5.0,2.5,0.0,2.641921397379913,0.0,1.772633033863165,4.873487348734874,4.248405709079867,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,5.0,9.175257731958762,0.0,5.0,3.1151079136690645,1.358695652173913,0.8775137111517367,3.2214878834095915
1316,7.777777777777778,9.855072463768117,9.666666666666666,4.0,0.0,2.5,0.0,5.059263880224579,0.0,4.478230822391154,0.0,3.9356210142726993,6.666666666666666,0.0,6.0,3.333333333333333,4.0,1.6666666666666665,9.690721649484535,3.333333333333333,7.5,6.187050359712231,2.3369565217391304,0.7678244972577697,4.416082019996611
30,3.333333333333333,3.4782608695652173,0.0,0.0,7.5,7.5,0.0,2.024329382407985,10.0,1.0884588804422943,3.6743674367436747,2.985119951412086,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,0.8247422680412371,6.666666666666666,2.5,1.7985611510791366,0.0,0.9872029250457038,0.0864260294865277
636,1.1111111111111112,4.63768115942029,0.0,0.0,7.5,7.5,0.0,0.8234560199625701,2.5,1.61022805805114,0.0,1.415122988156696,3.333333333333333,3.333333333333333,2.0,3.333333333333333,6.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.4253516353160481
628,4.444444444444445,7.028985507246377,3.1666666666666665,4.0,5.0,0.0,2.9707495429616086,3.2439176543980035,10.0,2.4395300621976506,5.720572057205721,5.302156088672943,3.333333333333333,3.333333333333333,7.0,6.666666666666666,8.0,1.6666666666666665,5.6701030927835046,6.666666666666666,5.0,3.6258992805755397,4.551630434782608,0.0,1.6963226571767498
81,5.555555555555555,9.130434782608695,8.0,4.0,0.0,7.5,5.489031078610603,3.858390517779164,0.0,3.4657912923289564,0.0,3.0458548436076525,6.666666666666666,10.0,3.0,0.0,10.0,1.6666666666666665,8.659793814432991,0.0,5.0,2.9136690647482015,0.0,3.6380255941499087,2.009828842569056
529,5.555555555555555,6.159420289855072,4.166666666666667,4.0,7.5,7.5,5.571297989031079,6.347473487211478,10.0,7.536281962681409,0.0,6.623139993926511,10.0,10.0,7.0,6.666666666666666,8.0,1.6666666666666665,6.288659793814433,3.333333333333333,5.0,3.4820143884892083,0.0,0.0,2.808405355024572
1355,6.666666666666666,6.956521739130435,7.0,2.0,7.5,7.5,0.0,1.7779164067373674,5.0,3.068417415342087,3.8393839383938393,4.816276951108412,10.0,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,5.56701030927835,3.333333333333333,5.0,3.5035971223021583,0.0,1.7915904936014626,2.2894424673784104
52,4.444444444444445,6.594202898550725,2.166666666666667,2.0,5.0,2.5,0.4753199268738574,2.545227698066126,10.0,1.6655148583275743,0.0,1.4637109019131491,3.333333333333333,10.0,3.0,0.0,10.0,6.666666666666666,5.051546391752577,6.666666666666666,5.0,3.712230215827338,1.440217391304348,0.0,1.2726656498898492
110,5.555555555555555,5.942028985507246,3.6666666666666665,2.0,7.5,7.5,2.0292504570383914,3.1004366812227073,5.0,3.0476848652384243,3.5148514851485144,4.618888551472821,6.666666666666666,10.0,5.0,0.0,10.0,1.6666666666666665,4.123711340206185,6.666666666666666,2.5,2.3381294964028774,2.4728260869565215,0.0,1.7285205897305542
94,5.555555555555555,9.057971014492754,7.833333333333333,4.0,5.0,7.5,2.961608775137112,2.5701809107922644,0.0,1.9730476848652385,4.845984598459846,4.4093531733981175,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.556701030927835,3.333333333333333,5.0,4.920863309352518,0.0,2.961608775137112,2.8783257075072024
1048,4.444444444444445,6.3768115942028984,9.333333333333334,6.0,10.0,10.0,0.0,0.0,10.0,4.965445749827229,0.0,4.3638020042514425,3.333333333333333,10.0,7.0,3.333333333333333,8.0,1.6666666666666665,4.742268041237113,6.666666666666666,5.0,2.41726618705036,0.0,0.0,1.357397051347229
376,4.444444444444445,8.985507246376812,7.666666666666667,4.0,5.0,0.0,1.3619744058500913,2.7136618839675606,0.0,2.0041465100207327,0.0,1.7613118736714242,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,8.659793814432991,6.666666666666666,5.0,4.143884892086331,0.0,0.0,1.916624300965938
327,5.555555555555555,6.3768115942028984,1.6666666666666665,2.0,7.5,7.5,2.5822669104204756,4.313786650031192,10.0,3.6247408431237043,0.0,3.1855450956574556,3.333333333333333,10.0,5.0,0.0,10.0,1.6666666666666665,4.742268041237113,3.333333333333333,2.5,2.1007194244604315,0.0,0.8226691042047531,1.8700220301643788
371,3.333333333333333,6.304347826086957,1.5,2.0,10.0,10.0,0.0,0.0,10.0,2.7159640635798206,2.5742574257425743,3.8080777406620103,6.666666666666666,10.0,5.0,3.333333333333333,4.0,8.333333333333334,7.9381443298969065,0.0,5.0,4.892086330935252,0.0,1.0786106032906764,1.6866971699711915
790,6.666666666666666,9.63768115942029,9.333333333333334,4.0,5.0,7.5,0.07312614259597806,3.5714285714285716,0.0,2.8023496890117485,0.0,2.4627998785302156,6.666666666666666,6.666666666666666,3.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,0.0,5.0,2.856115107913669,1.358695652173913,0.29250457038391225,2.1233689205219455
655,5.555555555555555,7.173913043478261,3.5,2.0,7.5,7.5,0.0,1.6375545851528384,10.0,0.6599861782999308,3.118811881188119,2.301852414211965,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,5.876288659793815,6.666666666666666,2.5,1.8992805755395683,0.0,0.0,0.8998474834773768
453,7.777777777777778,9.855072463768117,9.666666666666666,4.0,5.0,7.5,0.0,2.395508421709295,0.0,1.5618521078092606,4.422442244224422,3.814151229881567,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.690721649484535,3.333333333333333,5.0,4.863309352517986,0.0,0.5484460694698354,2.967293679037451
1107,6.666666666666666,9.710144927536232,9.333333333333334,4.0,0.0,7.5,0.0,2.7074235807860263,0.0,1.91085003455425,6.237623762376238,5.122988156696023,6.666666666666666,6.666666666666666,7.0,3.333333333333333,4.0,5.0,9.484536082474227,3.333333333333333,5.0,3.035971223021583,0.0,1.8281535648994516,4.064141670903237
1042,5.555555555555555,9.63768115942029,9.166666666666666,4.0,5.0,0.0,4.113345521023766,4.073611977542109,0.0,3.358673116793365,0.0,2.951715760704525,6.666666666666666,6.666666666666666,3.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,3.333333333333333,5.0,4.489208633093525,2.3097826086956523,1.1517367458866545,2.730045754956787
378,8.88888888888889,10.0,10.0,4.0,0.0,0.0,6.6042047531992685,5.78914535246413,0.0,5.259156876295784,0.0,4.621925296082599,3.333333333333333,0.0,6.0,3.333333333333333,0.0,1.6666666666666665,9.896907216494846,0.0,7.5,6.0,1.5353260869565215,0.0,6.092730045754957
213,4.444444444444445,8.91304347826087,7.5,4.0,5.0,7.5,3.272394881170018,3.0879600748596383,0.0,2.266758811333794,0.0,1.9921044640145764,3.333333333333333,10.0,3.0,0.0,10.0,1.6666666666666665,8.45360824742268,6.666666666666666,5.0,4.143884892086331,3.0434782608695654,0.0,2.0521945432977464
530,5.555555555555555,8.405797101449275,6.5,2.0,5.0,0.0,3.5786106032906764,4.557080474111041,0.0,4.0601243953006225,0.0,3.5681749164895233,6.666666666666666,6.666666666666666,3.0,3.333333333333333,2.0,1.6666666666666665,7.628865979381443,3.333333333333333,5.0,4.316546762589928,3.0434782608695654,0.0,2.3741738688357907
1368,5.555555555555555,9.492753623188406,9.0,4.0,5.0,0.0,3.130712979890311,2.6450405489706803,0.0,1.7760884588804424,0.0,1.5608867294260553,3.333333333333333,6.666666666666666,2.0,0.0,10.0,1.6666666666666665,9.175257731958762,0.0,5.0,3.0215827338129495,1.9021739130434785,0.0,1.8488391798000339
656,4.444444444444445,6.304347826086957,9.333333333333334,2.0,7.5,7.5,3.6837294332723944,3.284466625077979,0.0,2.484450587422253,0.0,2.1834193744306103,3.333333333333333,6.666666666666666,3.0,0.0,10.0,1.6666666666666665,4.639175257731959,3.333333333333333,2.5,2.2446043165467624,0.0,0.0,1.874258600237248
1148,6.666666666666666,3.9130434782608696,0.0,4.0,7.5,7.5,0.0,1.784154709918902,10.0,0.8223911541119557,2.9647964796479647,2.359550561797753,3.333333333333333,10.0,3.0,3.333333333333333,4.0,8.333333333333334,7.010309278350515,6.666666666666666,2.5,2.0719424460431655,0.0,0.0,1.3895949839010338
1229,4.444444444444445,6.3768115942028984,1.6666666666666665,2.0,7.5,7.5,3.0438756855575866,3.35308796007486,5.0,4.053213545266068,0.0,3.5621014272699663,6.666666666666666,10.0,5.0,0.0,10.0,3.333333333333333,4.742268041237113,6.666666666666666,2.5,2.906474820143885,0.0,0.0,1.5607524148449414
927,6.666666666666666,6.956521739130435,3.0,2.0,7.5,7.5,2.5228519195612433,2.595134123518403,5.0,2.639944713199723,4.840484048404841,4.992408138475554,6.666666666666666,10.0,7.0,3.333333333333333,4.0,1.6666666666666665,5.56701030927835,3.333333333333333,5.0,3.4964028776978417,0.0,0.7861060329067642,2.3911201491272664
811,5.555555555555555,9.565217391304348,9.0,4.0,5.0,2.5,3.0255941499085925,2.6450405489706803,0.0,1.7760884588804424,0.0,1.5608867294260553,3.333333333333333,6.666666666666666,2.0,3.333333333333333,4.0,1.6666666666666665,9.278350515463918,0.0,5.0,3.0215827338129495,1.9021739130434785,0.0,1.857312319945772
754,5.555555555555555,7.028985507246377,9.166666666666666,2.0,7.5,7.5,2.006398537477148,3.2002495321272613,5.0,2.3911541119557707,0.0,2.101427269966596,3.333333333333333,6.666666666666666,3.0,0.0,10.0,8.333333333333334,5.6701030927835046,3.333333333333333,5.0,3.1654676258992804,2.3233695652173916,0.8775137111517367,2.0521945432977464
508,6.666666666666666,4.057971014492754,9.166666666666666,0.0,7.5,7.5,0.6444241316270567,2.1490954460386775,0.0,1.2266758811333793,3.7898789878987897,3.1703613726085638,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,8.333333333333334,1.6494845360824741,6.666666666666666,5.0,2.5899280575539567,0.0,0.0,2.1369259447551263
1044,7.777777777777778,7.898550724637681,5.166666666666667,4.0,5.0,7.5,5.045703839122487,7.872738615096694,10.0,7.567380787836903,0.0,6.650470695414516,6.666666666666666,6.666666666666666,7.0,3.333333333333333,4.0,1.6666666666666665,6.907216494845361,0.0,5.0,3.899280575539568,6.440217391304348,2.1937842778793417,4.119640738857821
1363,5.555555555555555,9.710144927536232,9.5,4.0,5.0,7.5,0.0,1.9213973799126638,0.0,0.9744298548721493,4.378437843784378,3.2736106893410266,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,5.0,9.587628865979381,0.0,5.0,3.107913669064748,0.0,0.6581352833638026,2.067988476529402
975,6.666666666666666,9.27536231884058,8.333333333333334,4.0,5.0,7.5,2.929616087751371,2.0991890205864006,0.0,1.1713890808569454,3.8998899889988996,3.182508351047677,6.666666666666666,6.666666666666666,4.0,0.0,10.0,8.333333333333334,8.8659793814433,6.666666666666666,5.0,3.5251798561151078,2.078804347826087,0.9140767824497258,2.2047110659210305
769,7.777777777777778,9.492753623188406,8.833333333333332,4.0,5.0,2.5,6.471663619744058,5.1466001247660635,0.0,4.6855563234277815,8.740374037403742,8.943212875797146,10.0,0.0,10.0,3.333333333333333,4.0,5.0,9.175257731958762,0.0,7.5,6.0503597122302155,6.834239130434783,0.6581352833638026,8.525673614641585
961,5.555555555555555,7.608695652173914,7.5,2.0,5.0,7.5,4.095063985374772,4.148471615720524,10.0,4.174153420870767,7.315731573157316,7.70725781961737,6.666666666666666,10.0,9.0,3.333333333333333,8.0,1.6666666666666665,6.494845360824742,0.0,5.0,4.453237410071942,7.472826086956522,5.155393053016454,4.017963057108965
277,3.333333333333333,5.72463768115942,0.16666666666666666,2.0,7.5,7.5,0.5484460694698354,2.6949469744229573,0.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,3.8144329896907214,6.666666666666666,5.0,2.8776978417266186,0.0,0.0,1.7980003389256058
775,5.555555555555555,9.130434782608695,8.0,4.0,0.0,7.5,3.9579524680073126,3.7554585152838427,0.0,3.006219765031099,0.0,2.6419678105071362,6.666666666666666,10.0,3.0,0.0,10.0,1.6666666666666665,8.659793814432991,0.0,5.0,2.9640287769784175,0.0,4.515539305301645,2.153872225046602
1450,4.444444444444445,7.391304347826086,4.0,2.0,5.0,7.5,0.0,2.7947598253275108,10.0,1.9419488597097443,4.928492849284928,4.427573641056787,6.666666666666666,10.0,6.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.43478260869565216,0.8226691042047531,1.713268937468226
248,6.666666666666666,9.492753623188406,8.833333333333332,4.0,5.0,7.5,0.0,2.6200873362445414,0.0,1.7484450587422253,4.554455445544555,4.051017309444276,6.666666666666666,6.666666666666666,6.0,0.0,10.0,1.6666666666666665,9.175257731958762,3.333333333333333,5.0,3.597122302158273,1.9565217391304348,1.2431444241316272,2.4589052702931706
660,6.666666666666666,7.536231884057971,4.333333333333334,2.0,5.0,7.5,0.0,2.473487211478478,10.0,2.791983413959917,4.3619361936193615,4.861828120255087,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.391752577319587,3.333333333333333,5.0,3.9568345323741005,0.0,2.0658135283363803,2.7622436875105914
435,6.666666666666666,8.985507246376812,7.666666666666667,4.0,5.0,0.0,1.7595978062157223,2.4922021210230816,0.0,1.7035245335176228,4.587458745874588,4.029760097175828,6.666666666666666,6.666666666666666,4.0,3.333333333333333,8.0,1.6666666666666665,8.45360824742268,3.333333333333333,5.0,3.9568345323741005,2.1467391304347827,1.1151736745886656,3.001186239620403
1346,6.666666666666666,6.956521739130435,8.833333333333332,2.0,7.5,7.5,1.3574040219378427,4.890829694323144,10.0,6.295784381478922,0.0,5.532948679016094,6.666666666666666,10.0,7.0,3.333333333333333,4.0,1.6666666666666665,5.56701030927835,3.333333333333333,5.0,3.6546762589928057,0.0,1.4625228519195612,3.8569733943399425
680,5.555555555555555,7.826086956521739,5.0,2.0,5.0,7.5,2.4817184643510055,2.8789769182782283,10.0,2.035245335176227,0.0,1.788642575159429,6.666666666666666,10.0,3.0,3.333333333333333,8.0,1.6666666666666665,6.804123711340207,3.333333333333333,2.5,1.8992805755395683,1.0869565217391304,0.0,1.831892899508558
1049,3.333333333333333,5.362318840579711,9.333333333333334,2.0,10.0,10.0,0.0,0.0,0.0,2.0594333102971665,0.0,1.8098997874278775,3.333333333333333,6.666666666666666,4.0,0.0,10.0,8.333333333333334,3.2989690721649483,6.666666666666666,2.5,2.2158273381294964,0.0,0.0,0.8473140145738011
138,7.777777777777778,9.202898550724637,8.333333333333334,4.0,5.0,5.0,3.0530164533820843,3.1316281971303805,0.0,2.3151347615756737,4.664466446644664,4.609778317643486,6.666666666666666,6.666666666666666,5.0,6.666666666666666,8.0,1.6666666666666665,8.762886597938145,0.0,7.5,4.748201438848921,3.0434782608695654,1.9378427787934185,3.306219284866972
1431,5.555555555555555,7.536231884057971,4.333333333333334,2.0,5.0,7.5,4.378427787934187,2.9881472239550844,10.0,2.156185210780926,0.0,1.8949286365016702,6.666666666666666,10.0,3.0,0.0,10.0,1.6666666666666665,6.391752577319587,3.333333333333333,5.0,3.1654676258992804,0.0,1.0968921389396709,1.8446026097271648
476,5.555555555555555,9.057971014492754,8.0,4.0,5.0,2.5,4.542961608775137,4.6101060511540854,0.0,4.004837595024188,0.0,3.5195870027330702,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,8.556701030927835,0.0,5.0,3.6546762589928057,1.9021739130434785,0.712979890310786,2.9486527707168273
1413,7.777777777777778,9.63768115942029,9.333333333333334,4.0,5.0,7.5,4.460694698354662,5.751715533374922,0.0,5.217691776088459,0.0,4.58548436076526,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,0.0,5.0,4.460431654676259,2.2418478260869565,0.8043875685557588,3.763768852736824
1143,4.444444444444445,6.304347826086957,1.5,2.0,7.5,7.5,1.3162705667276051,3.137866500311915,10.0,2.322045611610228,0.0,2.0406923777710295,3.333333333333333,10.0,3.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.43875685557586835,0.7642772411455685
933,6.666666666666666,9.565217391304348,9.0,4.0,5.0,0.0,0.09140767824497258,4.6787273861509675,0.0,4.029025570145127,0.0,3.5408442150015187,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.278350515463918,3.333333333333333,5.0,4.100719424460432,2.608695652173913,0.6581352833638026,2.6283680732079304
241,4.444444444444445,5.2898550724637685,7.833333333333333,2.0,7.5,7.5,1.503656307129799,2.1397379912663754,5.0,1.8382861091914304,0.0,1.6155481324020649,3.333333333333333,6.666666666666666,2.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.7880434782608696,0.7678244972577697,1.2811387900355873
825,10.0,9.782608695652174,9.666666666666666,4.0,0.0,0.0,7.477148080438757,6.481597005614473,0.0,6.04699378023497,0.0,5.314303067112056,6.666666666666666,0.0,5.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,0.0,7.5,8.776978417266188,2.554347826086957,0.8226691042047531,5.932892730045754
548,4.444444444444445,6.0144927536231885,7.5,2.0,7.5,7.5,0.8226691042047531,2.5733000623830318,10.0,1.6966136834830683,0.0,1.491041603401154,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,5.051546391752577,3.333333333333333,5.0,5.179856115107913,1.9021739130434785,0.9140767824497258,1.5268598542619896
1159,5.555555555555555,7.391304347826086,4.0,2.0,7.5,7.5,2.020109689213894,2.8103555832813476,10.0,2.1043538355217692,5.132013201320133,4.682660188278166,6.666666666666666,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,6.185567010309279,3.333333333333333,5.0,3.8848920863309355,0.0,1.2614259597806217,2.543636671750551
831,6.666666666666666,9.63768115942029,9.166666666666666,4.0,5.0,7.5,0.0,1.8714909544603866,0.0,0.6427090532135453,3.3003300330033003,2.6298208320680234,6.666666666666666,6.666666666666666,2.0,0.0,10.0,8.333333333333334,9.381443298969073,3.333333333333333,5.0,3.4532374100719427,0.0,3.03473491773309,1.967463141840366
1254,6.666666666666666,9.492753623188406,9.0,4.0,5.0,7.5,0.0,2.3268870867124143,0.0,1.4720110573600553,4.928492849284928,4.014576374126936,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,5.0,9.175257731958762,0.0,5.0,2.856115107913669,2.418478260869565,2.340036563071298,2.2114895780376207
233,4.444444444444445,7.536231884057971,4.333333333333334,2.0,7.5,0.0,0.8318098720292505,2.7885215221459765,10.0,1.93503800967519,0.0,1.7005769814758578,3.333333333333333,10.0,3.0,0.0,10.0,1.6666666666666665,6.391752577319587,6.666666666666666,2.5,2.2158273381294964,4.959239130434783,0.0,1.5810879511947127
109,5.555555555555555,7.608695652173914,4.5,2.0,5.0,7.5,3.2221206581352835,5.751715533374922,0.0,5.217691776088459,0.0,4.58548436076526,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.494845360824742,3.333333333333333,5.0,3.9280575539568345,0.0,2.230347349177331,2.6283680732079304
1366,6.666666666666666,9.202898550724637,8.166666666666666,4.0,5.0,7.5,2.893053016453382,2.7230193387398627,0.0,1.8935729094678646,4.994499449944994,4.421500151837231,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.762886597938145,3.333333333333333,5.0,4.23021582733813,0.0,1.6087751371115175,2.679206914082359
391,5.555555555555555,9.347826086956522,8.666666666666668,4.0,0.0,7.5,3.1535648994515544,2.5077978789769184,0.0,1.6240497581202487,6.364136413641363,4.940783480109323,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,5.0,8.969072164948454,0.0,5.0,4.028776978417266,1.6983695652173914,3.510054844606947,3.0520250804948312
209,5.555555555555555,6.666666666666666,2.3333333333333335,2.0,5.0,7.5,3.596892138939671,3.4061135371179043,0.0,2.6192121630960608,0.0,2.301852414211965,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,5.154639175257731,3.333333333333333,5.0,3.6258992805755397,0.0,0.0,1.86578546009151
153,5.555555555555555,6.3768115942028984,4.166666666666667,2.0,5.0,2.5,1.9606946983546618,4.996880848409233,5.0,3.1720801658604008,0.0,2.7877315517764956,3.333333333333333,10.0,2.0,3.333333333333333,4.0,1.6666666666666665,4.742268041237113,3.333333333333333,5.0,4.057553956834533,5.557065217391305,0.0,3.3909506863243517
